pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
25720499542,0.0,0.1747266885409378,0.3772429022657581,0.6608173554329453,1.0437633077602895,1.3604132317385575,1.6543676737636923,1.7043676737636924,1.906597179707924,2.0679047212755797,2.25473859367062,0.7410335985350178,0.31419202080666875,0.8309479782427652,0.05,0.4929584577268192,0.38412581768262033,0.1,0.2,0.26377815892204803,0.4686146742915598,1.2,2.0,1.0,0.4,0.4268698868871068,1.2,0.7191126125147081,0.5629529403443323,0.18642902721683863,0.49579590951290065,0.3,0.1,0.6369103244480867,0.4,0.4839275371889191,1.2,1.0414813534043477,0.4540540104415126,0.22965131390917118,0.5325472177320848,0.8896356382997349,0.5125908948382607,0.7740134222473859,0.277922250003901,0.6244181843282519,0.6836466156613107,0.3353812477421868,0.7913884452819624,0.3958890834600413,0.5336479704708588,0.3,0.1543080031717704,0.7141452347007284,0.05,0.4609973612223605,1.2,1.5679270733051316,0.608991979222103,0.18987155347908657,0.5346796317987309,1.2,0.8287179301061409,0.6551241775680796,0.2708097589639965,0.4823891443043008
90176953964,0.0,0.20727262628279583,0.634998234799236,0.8755680688816345,1.1556862449341136,1.3134879105493642,1.5313292476669518,1.7885350172804848,2.0918915408709466,2.2597019716220768,2.5285347124743267,0.7154229446377757,0.4542259935678768,0.8463484482361127,0.25136019865897785,0.5468072034941982,0.5379164801974842,0.2538381502402828,0.9907232632938376,0.317590536456915,0.48918660983636914,1.2,1.0512254685302864,0.674476830450402,0.24940208063574199,0.5442920582907411,1.2,1.8161534031584166,0.8594713594971441,0.1934884692815549,0.5582154192489127,1.2,1.6081993017892895,0.8781844226177048,0.3588412367827464,0.5389637582026354,0.7902848032193257,0.4139542195403495,1.0,0.295808795108014,0.505453321502234,0.7447262987299448,0.11623589563216824,0.26702522815157637,0.05,0.36798539748129394,1.1593075235767865,0.9090852273892074,0.8164113735066776,0.4,0.5383372668728096,0.8236907908964698,0.5269460211713964,1.0,0.2988750288205923,0.60707671414821,1.2,1.4133308455632099,0.7240291226265653,0.39342302421834185,0.4305075170298999,1.2,2.0,0.7702466265814034,0.07239055184269866,0.5008044065198163
27845883541,0.0,0.2814328612735602,0.47142676690076685,0.6771418104227254,0.8519420854836482,1.0366757243057179,1.086675724305718,1.361670882389754,1.559283251402702,1.714994796965038,1.8786405843253613,1.1351554915111026,0.7125783816751169,0.597260300670382,0.1719188043288088,0.5306570705917992,1.2,2.0,0.9662179506579018,0.29793908817187215,0.5309652833293402,0.9796903016793661,0.45040034854654953,0.6637927389295595,0.05,0.4808528148393528,1.2,1.500749898007297,0.6411751367696551,0.19917092882515575,0.4995102585568627,0.49364061884173366,0.1,0.2937700277384746,0.2146639538461138,0.5007132009699389,0.5768020160514896,0.1784290167734009,0.7509292386083878,0.0986168758803641,0.5470816894391308,0.4073393015444017,0.13875861349759427,0.8941890662349321,0.28702985520032026,0.4418123459634628,1.1794996514502358,0.9916822554650292,0.9460569380527246,0.4,0.5237132112187343,0.3,0.4254621311815254,0.5491489136793224,0.3612956453654229,0.43665229065872074,1.2,1.4671241479779729,0.5564195362811514,0.16135652755743496,0.5257398844646,1.2,1.1823804476047763,0.7872193817527277,0.3158035260588737,0.5046362154539571
03350355204,0.0,0.3990015902485718,0.49500723012447245,0.7289863480400536,1.0084775834656863,1.4664090913711396,1.6752505881260988,1.7397034382335264,1.88567743926757,2.239746022335044,2.5260601849502904,0.514350621711632,0.15246607214893587,0.7126451752371625,0.1819577518295808,0.5093521291913659,1.1760847633543532,0.8253727575229414,0.7731138442648599,0.33414849848823985,0.491710001747683,1.1147899825950842,0.8805625222997265,0.8728349541301323,0.23596085785228976,0.4172259090325381,0.3,0.1,0.6961081036171548,0.2570743818244523,0.44291802331591806,0.550103548892207,0.26973715302378265,1.0,0.31546159794725176,0.5310665975721791,1.1872331653038575,1.1411503411342074,1.0,0.4,0.4361948027286239,0.3,0.34240694017743123,0.45519107743911075,0.146838349784791,0.40159688645142655,0.3,0.1,0.5532126754552961,0.35466302093048807,0.41366979297895545,1.0636634166477676,0.24218880163644818,0.3400871974313841,0.10973652699855699,0.44645465411520224,0.4444528604659965,0.11682174360578533,0.8471708366314641,0.2231710047674132,0.5488569961414794,1.2,1.5298321310548344,0.559081395095113,0.09154483717304564,0.5093218662308271
93783969849,0.0,0.25116541805527487,0.5737315583273797,0.743529052778727,1.0497017845046142,1.3338529786317213,1.512956027945986,1.6553930192618922,1.8128405839754629,2.0161619453145514,2.3328872180707942,0.9462122859215387,0.722638635380858,0.9977389130506573,0.2000933584746894,0.5074182887458013,1.1087734695454914,0.9414365754429748,0.8668682797476059,0.32773923122881743,0.4886430813243482,1.2,1.8791859523610535,0.8044374937320187,0.22095701189995334,0.5246875533673553,0.5943247586254464,0.17373501729122034,0.6418278589985342,0.05,0.49757546589938456,1.2,1.0815694828430025,0.8734720522776488,0.28549341866481354,0.5586918763333649,0.6072337096847391,0.23697181468674283,0.9611835919801384,0.25791565510084696,0.5177479648142775,1.2,1.2524199424092686,0.6421079718822003,0.23058670692599414,0.4659033641574011,0.741754433733544,0.46347396450368206,0.9464120752194365,0.4,0.5752217529259307,0.4615989289397246,0.25637335074132317,0.814851133398214,0.21647774912365458,0.47258659283733934,1.2,1.9440419688723563,0.7475306562151748,0.15038481962469646,0.555885353223384,0.8217005732260665,0.5279719531050946,1.0,0.34586455535921085,0.5612200504077243
95779225208,0.0,0.19329237140376068,0.42416150464970237,0.47416150464970236,0.748437969061698,1.1009391809000348,1.1729083178213502,1.3489610736399182,1.516450701064923,1.8938676415395999,2.0881554985927915,0.6340190570116933,0.3060615874815972,0.8855652108647916,0.4,0.47394783051646083,0.3,0.1,0.36985947120921064,0.08898664289034852,0.515771726286684,1.2,2.0,1.0,0.2603843574770065,0.5012189019255606,1.2,1.9660024894448163,0.8816328238516009,0.20060399361166498,0.5112835237687953,0.683855250212462,0.26831586010711567,0.8896314615443134,0.35757371471922916,0.6293275810170675,0.8890827915852154,0.32043374031950533,0.5764830380231757,0.141509207724547,0.5374934913090211,1.194528898154807,0.8517845133139841,0.7794861767976038,0.32884959835354566,0.4508898164232979,0.3,0.1,0.9555500525707983,0.26333301583864166,0.5214870960890264,1.0528343692662592,0.4133809111348676,0.518232641516976,0.21297126201702277,0.49238579262725046,0.48363542262265097,0.1576242783892074,0.701972558998825,0.21688206337851904,0.47558766376493655,0.6708144672215787,0.21800831157220096,0.5891707340315733,0.21914219689010703,0.4839894968455332
16955427405,0.0,0.288739922239443,0.45719917770160723,0.6685613205371683,0.7185613205371684,0.9093835116670678,1.127024232681793,1.4041834700237885,1.6140614732958634,1.9336711963717952,2.1814358870705153,1.2,1.2793076526143186,0.7603944543304925,0.14001291926810835,0.49893080171081966,1.2,1.240249339358404,0.6520315941167051,0.21853678187969092,0.5569930433101057,0.7409886813871205,0.3818378070305911,0.9097870967196551,0.4,0.45245355850403535,0.5371369757670095,0.10020521590032111,0.6645302761897252,0.2525590244726895,0.4796990701525942,0.47604928634722227,0.10393661025063337,0.39829855110119844,0.3532678030665206,0.5029144782102931,1.2,2.0,0.8226681744903388,0.34939407116363624,0.5277560361799372,0.989637163291274,0.6091138515131285,0.7454800958399175,0.213978408347619,0.48875429000613785,1.2,1.8998044628527098,0.8304232527577037,0.3256880679801297,0.5315977028761075,1.2,1.4391373898479514,0.5774352513199617,0.2553470559232424,0.47542936597375973,0.4356898423181786,0.21560654655048117,0.8477997534330922,0.3875512621717979,0.5615058385971139,0.3,0.1,0.25991951720788453,0.3764637316105949,0.4855241885574797
74148274471,0.0,0.20189320432634483,0.35822425458312446,0.5452693990230322,0.7295177055020735,0.969645379980036,1.281164016744054,1.4640365045541852,1.5140365045541853,1.6599575133183353,1.9293884612728402,1.2,2.0,1.0,0.05,0.5074531746834817,1.2,1.9094409935467425,0.6991401066538842,0.15689366707384647,0.5601235491500465,1.2,1.525814635580045,0.9577263508254339,0.24145915469793847,0.5386057828714315,1.2,1.1511869310011111,0.4727423115564737,0.12651360892335806,0.547857578356498,0.44333351714395797,0.10695009648243367,0.6969120578128367,0.35930786497677036,0.5050933907789978,1.18256686874606,0.7031534756724132,0.6266497555265991,0.10187516140372016,0.4560068674424299,1.2,2.0,1.0,0.2870178129150143,0.4824316566475786,1.2,1.9901979059446202,0.7560324285063122,0.17537702764725288,0.5092083518703205,1.2,1.4088479714448756,0.5281889135839668,0.05,0.4828138951004852,1.2,2.0,0.9969752607577662,0.3482429719779497,0.5450374304328154,1.2,1.0166084342562227,0.6737930358079639,0.2388405728024573,0.5050576445624262
59121411483,0.0,0.24406235282909955,0.6099865020402415,0.7591259721245125,0.9451488397910407,1.1418887008822323,1.3258227842861854,1.3758227842861854,1.5599882452680098,1.7889993187403193,2.086315112318837,0.6152965865995733,0.1486474245084947,0.5342915029538958,0.05,0.41539358695267636,0.7370129113713848,0.3561315452107555,0.7726493102146773,0.4,0.5014561787250961,1.2,1.1328076332692238,0.83944894010529,0.14466172302643407,0.5145331975718174,1.1497238659416638,0.9947397361722301,0.8871794209951231,0.05,0.46987718470618867,1.2,1.0695423809525135,0.6796176202412162,0.3781052458603593,0.5066230524207735,1.2,1.5063032202929252,0.6345083152482386,0.17501353017797877,0.5179730889779252,1.2,1.25354277228423,0.7919327359099034,0.33301135127347103,0.5238020155120947,1.2,1.4401350650495057,0.8722715224743612,0.05,0.612832809812237,1.2,1.8575802698501123,0.7343084448775141,0.2832129471211159,0.512633950667322,0.5193953179643027,0.20098452818568574,0.725174135711884,0.05709356248925121,0.4530711621852749,1.2,0.835088088724396,0.6912463921482115,0.2660633460989921,0.5173544346364913
16706046027,0.0,0.2747486627535418,0.5734150803427108,0.7955832692303736,1.0971722113543672,1.4309354415472215,1.722348318820637,2.005018543993812,2.3335921842513607,2.665280213785644,2.977823254963357,1.2,1.45487720355582,0.868628602364598,0.2125373503392482,0.5325869477608952,1.2,1.105613811961283,0.4987814997125867,0.16163326456183869,0.5469447071499782,1.2,2.0,0.9982993972729078,0.3739503684766466,0.5412802850333247,1.0278213930614242,0.5165867068380242,0.6068181947940935,0.4,0.5786273647817322,1.2,1.6143689720670997,0.8180624040011613,0.3910367825977614,0.5427863275405821,0.4158208446711477,0.18071976557257668,1.0,0.07006352335198418,0.5160776587456495,1.2,2.0,0.9618471986372698,0.4,0.5377378420786988,1.2,1.692427868297208,0.8259327087071437,0.2584434619907237,0.5319693016955904,0.3830549946662555,0.10128623801590855,0.57229372171991,0.3151338235143361,0.5607209070586324,1.2,0.29949835482455717,0.22213733191332008,0.05,0.5144429087795851,1.2,2.0,1.0,0.16262478713754802,0.47293915955624993
70901145788,0.0,0.21668720105128578,0.4298293432949425,0.6148298825876384,1.031637903027506,1.081637903027506,1.3121039603150781,1.4842007572313043,1.7118431809617092,1.884208328331609,1.9441723617818272,1.2,2.0,0.9109113330694689,0.255131588185854,0.48528342407206243,0.7440834309464088,0.5323520380896423,1.0,0.23411531948047926,0.545734483266673,0.7601704871981259,0.40153067046497415,0.886390645907585,0.29446443489345536,0.5414560786895435,0.3,0.1051946558208832,1.0,0.3395489141493156,0.6269586641334893,1.2,1.390014111733453,0.7424120399202112,0.23538132405396422,0.5143267940430618,1.2,1.5029366765364047,0.9409712100669081,0.18627502068768745,0.520413484877708,1.2,1.799579269047452,0.6925287993637114,0.33408153602938506,0.49554902251079513,0.3,0.1,0.4253975202834625,0.21567369990640964,0.4907637330109788,1.2,2.0,1.0,0.20028493434192668,0.5441145230287918,1.01585126986337,0.5977603101293655,0.5571898730223384,0.17167349136415638,0.49524501105759794,0.8433007081192894,0.31003178272183124,0.5538495520131398,0.23413003909249003,0.5257694661193903
46614401497,0.0,0.31363355622803624,0.38940846043005406,0.6743970212887525,0.8708291491526389,0.9208291491526389,1.2444974019465151,1.6795104935306318,1.8566344046828496,2.1698091552350376,2.41906071954026,1.2,2.0,0.7993270282316061,0.22945718210191615,0.4883287926623991,1.2,1.675047073107818,0.7770987794534575,0.1970785857489661,0.5136676350099453,1.2,1.8057566457899066,0.8882778904901236,0.4,0.5392510615210078,1.2,1.584549904006009,0.9197952905481692,0.2928704910917057,0.5393629885943209,1.2,1.6208130827886085,0.6584529675437465,0.05,0.553773003096654,1.2,2.0,0.9237616051483026,0.13259470468270423,0.4934516773738722,0.3,0.1,1.0,0.4,0.5921351154231996,1.2,1.0836416088100382,0.7347622442760317,0.1034380443327084,0.5725525187455835,1.2,1.7571964346323543,0.5984083834789574,0.24213434730549938,0.4901124121426598,0.6093551007009349,0.23960441318998466,0.7297965364403664,0.370939435438692,0.5292410855697288,1.2,2.0,1.0,0.31316810804157846,0.5160631545470634
92753810075,0.0,0.3013242826479112,0.5832441658954813,0.7651808997934704,0.9675649925158165,1.2892901636345615,1.6223797058950438,2.064497423234506,2.1144974232345057,2.360321774760859,2.5742780907012186,0.8228542918926635,0.5605959741192633,0.8985636432851347,0.4,0.54350637604738,1.0235758973492757,0.47325315272860363,0.6139099810738607,0.30150154689052816,0.509362531173275,1.2,1.8528287063562348,0.7475774247930655,0.4,0.5471631252810328,0.3,0.1,0.32765732585577834,0.10942265679012797,0.49697983735164636,1.2,0.9909211357123097,0.8378208360014007,0.18526726170258034,0.5762471511151686,0.48517675258721493,0.1718672284866646,0.8048789561232704,0.3026033896395109,0.544610749920634,1.2,1.316418236370571,0.789271035335015,0.4,0.505633549148098,0.4059355039282903,0.16974730944231575,1.0,0.2838458224584117,0.5290055457960853,0.3552139227617692,0.1,0.8371224310635937,0.4,0.539868083503079,1.2,1.7520836053881506,0.7810301090202086,0.20185091531715077,0.45085669890128943,0.6164580403085038,0.19994243897843395,0.4286501008401926,0.05,0.4728994348999689
57877162649,0.0,0.19905781298472547,0.43472623814923683,0.6041803315755396,0.6541803315755397,0.8774407086062744,1.1779894941008124,1.418757945672717,1.6276985883748492,1.8898009502785094,2.22418559281573,0.3,0.1,0.3401885527709072,0.10405037708296747,0.4400925730706655,1.2,2.0,0.9091503911210143,0.20351449159068025,0.4539761172683599,0.5168282251905811,0.1,0.518530848899555,0.16966974975975893,0.5213300579079801,1.2,1.960108150976237,0.8028094072392739,0.21164889473389006,0.4648695660233772,1.2,2.0,0.8960307877893957,0.3469139132684521,0.5247636932050003,1.2,0.8506359385808175,0.5410424242692597,0.1464548104067306,0.45924002356958493,1.2,1.36970296451553,0.6485541268292127,0.26844611022889825,0.5732827569225636,1.0948067719797705,0.11368801088925633,0.2,0.30046073203334633,0.4778747086502563,1.2,1.7101549692679607,0.8311408110611863,0.4,0.5562445053242655,1.2,1.9233654977421673,0.7356938157598361,0.3340340838068431,0.5033606143651751,0.7595288878539594,0.34698832129480917,0.7907224105269299,0.3048851775192354,0.553673736338048
59408974430,0.0,0.22483751306158375,0.545641234299822,0.8669447015999063,1.0632503923734922,1.2294518657177187,1.502933332652663,1.6977321099026887,1.7620939626683663,2.07061539778675,2.482469221907515,0.3,0.23350064326467418,0.614024298938783,0.22070002551299556,0.4736261215638841,0.9003329713278656,0.5129660376356628,0.75137417406097,0.3029381485726262,0.5479516951181406,1.2,1.2893694771867559,0.5679264558019255,0.32239495299194065,0.45973506265970004,0.33880778186051597,0.1,0.9806866351419447,0.0835889552453799,0.48013016465637975,0.6761400686462775,0.36073335047682253,1.0,0.23088671051310186,0.4681418131434141,0.7672617164092259,0.4137274406079453,0.7718352072909835,0.4,0.4709229194609787,1.2,2.0,1.0,0.3664764526776951,0.5142239310272266,1.2,1.6159968864041985,0.6345570445075318,0.12349206162924667,0.5069453212904856,1.2,2.0,0.8116039400772009,0.139480821333145,0.5093971674054624,1.1484950487492434,1.0465542034877187,0.9049072005621622,0.24100456021326483,0.5193393956234373,0.5961319430937237,0.326211004144297,1.0,0.37797872995793447,0.5424634177681187
34199251136,0.0,0.2754456648089121,0.4328316644361557,0.789122362383776,0.8490780665726003,1.136212009254499,1.3337226515579879,1.5470750249940295,1.6098828619137315,1.8759327939723522,2.0495031389988068,1.1809893723769982,1.1085732615112653,1.0,0.20750520453439536,0.5949549148618881,1.2,1.5099774323907682,0.5774150202551201,0.05,0.48411601179473973,1.2,0.9257987687241079,0.6465854005342735,0.29654165260027954,0.48439742196330926,0.7386761470831936,0.4307702765540918,1.0,0.22926264969191476,0.5564780501727539,0.7343750967068944,0.3949521712110999,0.9671351514918866,0.4,0.5095688253707605,0.7986996135435138,0.29371065204202895,0.4799461292765732,0.05,0.553951781498718,0.3,0.1,0.3914817397175389,0.14193598570293872,0.4687262979268856,1.2,1.2854011245368522,0.8567063345638605,0.2794909316542873,0.5396919173260976,1.2,0.9815862963063652,0.6100628750808936,0.2942835688736759,0.5677185701473517,1.0928267057986505,0.8297993663194688,0.860565447710809,0.2245392263620724,0.5189447463876711,1.2,1.6276290680663084,0.779863072993639,0.10396550608212982,0.5223028101212442
71709248565,0.0,0.2592470814558324,0.5361911378852537,0.7422232364170485,0.9522223711157447,1.296626318916417,1.5144335101414588,1.7548506721416857,1.931126654104455,2.1211860462769203,2.303731340739603,1.2,2.0,1.0,0.19133371581648048,0.4917161927874881,1.2,1.1612881996669135,0.7256720161482354,0.3822587201693472,0.48060728065658087,1.2,1.9283231429826402,0.794995607955639,0.23746529397032112,0.4841732293265928,0.3,0.1,0.8273481180678337,0.14345297895559445,0.5239158274639056,0.7633895030568795,0.3325577188085679,0.7511102915417152,0.29453841373348194,0.5058101281313767,1.2,0.8540269248167454,0.5481933299099061,0.16689139851886614,0.516206208873621,1.2,1.8548020765108306,0.740467208157792,0.4,0.5833211260388192,0.6741723803726287,0.5434150661174927,1.0,0.18384740675659156,0.5351161140033287,0.3,0.1,0.24824046415898535,0.05,0.48045611037583924,1.2,0.9876106815972745,0.42200679741934444,0.34595298708656097,0.5323140293877987,0.3,0.1,0.611815718137466,0.07382703258749612,0.4897226232584534
33595631118,0.0,0.0633425519932104,0.2734989969464612,0.4819013471524168,0.7111432221145828,0.8887520225321932,1.0672454639478273,1.3119734729791068,1.3619734729791069,1.411973472979107,1.7353086644846227,1.126259828204139,0.9936805462987579,0.899989180159092,0.3558529375789114,0.5571137928041615,1.1708155463420387,0.9093180012342967,0.8888484170068757,0.4,0.5306621161092099,0.6553587048563984,0.14136591106331947,0.36919821813459885,0.06702249707804557,0.47267802932944264,0.8543387524571588,0.5921847637724443,1.0,0.29134768392855015,0.5203369715897219,0.3,0.1,0.3508794475382937,0.17130133714495951,0.4346554633517882,1.2,1.0118814513376049,0.532000649713708,0.31067193449817265,0.5058617104550233,1.2,0.9048211627762133,0.7433017343563795,0.2810880527268824,0.5398813576753008,1.2,1.1353540827295208,0.8353287949503427,0.1562583106605279,0.5053968680074091,1.2,1.4458722987664516,0.9246438330284801,0.09726415239848793,0.47495625060199353,1.2,1.5023422887082882,1.0,0.25789590200325985,0.48890497167639246,0.6805266137699263,0.12095999320185216,0.5904443385784882,0.25175145563928725,0.5269757764575519
