pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
48157282,0.0,0.20870012173104857,0.5015388239776501,0.7087305983540696,0.9262283897050775,1.2122692554960177,1.447878774204313,1.7084980458499497,1.2,1.9633762047720549,0.7727824654741433,0.21238931169676772,0.550339235797294,0.7168257739092346,0.18368264678003063,0.752062965173698,0.2954616601513847,0.5763856812955277,1.2,1.018015454349214,0.6308855026508194,0.4,0.5550992133302797,0.6822579080456004,0.20870707318933046,0.5794097648460543,0.05,0.4795840058821594,1.2,2.0,0.9070560378430589,0.3075451335634694,0.4709342503767551,1.2,0.7745187870748961,0.6726089533284737,0.05,0.4993735347805809,0.38162704815959353,0.13602146806604523,0.783011082929733,0.15108086051511238,0.46070982050277154,1.1768134236794554,0.7263798135752162,0.6556167718610473,0.103816924287861,0.5176318231598979
95558963,0.0,0.21776785311334707,0.26776785311334705,0.3359176162881349,0.5223016765970794,0.7126172161690831,0.8592656754621244,1.029540917725374,0.6565291081029306,0.29917080745777,0.9550924518623659,0.24517886262105937,0.5773669981106201,0.3,0.1,0.5360523811859285,0.4,0.4652978792599023,0.3323829841482481,0.10052892016480938,0.23633560855688138,0.05,0.4004569822904388,0.3,0.1,0.4981243259449212,0.06943187064723755,0.4907670433271685,0.4017444599914647,0.11062622223875192,0.8102761354598029,0.05,0.5748884788608603,0.6702916298679243,0.2019001284510865,0.7099927463631546,0.2658289301765177,0.563182173904359,1.2,1.2563793437661224,0.6980299339167219,0.27241824094579736,0.5156634793328593,1.1468130518503852,1.0271484560246231,0.9288849976926751,0.2730875735749297,0.5179182846982259
79242681,0.0,0.280787889815989,0.5572341493764159,0.7967119012515061,1.0355618035274061,1.2457520903806203,1.4599873247891029,1.7611880407785425,1.2,2.0,0.917343461358751,0.3513856855567658,0.4939425442513834,0.7127789331593765,0.43547444144967346,0.9597242902097924,0.38421513344773844,0.5178282193975106,1.0078619668797772,0.590786574396953,0.7688597212617918,0.1296061934861662,0.528033867023587,1.2,1.253818566163519,0.45725771976931157,0.4,0.5764321867984988,1.2,0.756512184545561,0.6369205884809163,0.25488357428633324,0.47903473392867163,1.2,1.432414076643852,0.6805387608293599,0.2769856604393485,0.5741411902850523,0.34394955554598516,0.16661373186145303,0.7745502652312048,0.3360495813061828,0.5700856071926699,1.2,1.5299107905911942,0.8551061627785936,0.23487566225472506,0.47154010841039934
16599943,0.0,0.3066514566685434,0.4835324222754911,0.6940125020794998,0.7440125020794999,0.814174657437845,1.1555902039101684,1.4667970243377195,1.2,1.4241875380994402,0.8986911685923042,0.31814390958565714,0.48398395206595235,1.2,1.6780349774430356,0.7831872522844523,0.4,0.49196822241650406,0.3,0.1,0.24620783342657696,0.05,0.41734076394292086,0.7380215466699981,0.4155342664546408,0.865664520553748,0.4,0.6396789316121669,0.7652491817663142,0.33108958382658915,0.8683364976426865,0.3204732765373988,0.5312491212931179,0.8073339802668774,0.5243187341506429,0.9403205501532017,0.2946902968721307,0.5650820091506321,1.2,1.655594260969325,0.7164892888212432,0.26966716831467824,0.566187267971149,1.0965901806201113,0.7140030640976487,0.8562538686890054,0.26464860346241015,0.5345546325660848
99007874,0.0,0.05,0.2601549286747184,0.3101549286747184,0.5148479377770319,0.6579891106052767,0.817254365154205,1.0296839569578922,0.7180811338096929,0.4722435893828841,1.0,0.4,0.4927219855934283,0.7508801320590524,0.3175687852251614,0.6398941721430738,0.3712563961517365,0.5215707475812603,0.3,0.1,1.0,0.4,0.5436462316355927,0.3,0.1,0.7722500178696148,0.24783529930658543,0.5753077747440913,1.2,1.6435078761445894,0.7475732377817071,0.258033186328803,0.569156538532715,0.9357138147569681,0.5679830893223853,0.8808245421023236,0.05,0.5473621908181646,1.2,2.0,1.0,0.281588473509049,0.5053292454431183,1.2,1.480764821810672,0.5592252189917819,0.2531956330484763,0.4583932612835408
54525007,0.0,0.1876346135395822,0.39823240807090776,0.5794846897478654,0.7359238107050037,1.0173481839378398,1.071775534743574,1.3005878873632832,0.3,0.1,0.7604190125352757,0.05,0.49085526177671224,1.2,2.0,0.7721331097412168,0.24787941203571262,0.4820356612573853,0.3,0.1,0.5645012401812928,0.05,0.46674062892949625,1.1331496067478264,0.4018872917137276,0.3978306554058043,0.1350544219483458,0.5265112784810861,0.3,0.1,0.20340392749286978,0.19749452933322736,0.48357342571024403,0.6621079414298194,0.30950913099917515,0.9571409242881265,0.4,0.4952280718794869,0.4581786776418585,0.2324360274491143,1.0,0.17318127396248134,0.5863286142434571,1.2,2.0,0.9538788407285397,0.2622444534436706,0.5451990359212042
11210921,0.0,0.05,0.2451530269987871,0.46029410434483387,0.9167396498424937,1.1411070553693161,1.4222933877104977,1.5928271473012134,1.2,1.3275601059235402,0.8824550978238892,0.4,0.5536793647999123,1.2,1.147980849378928,0.6720617029814739,0.36657733410208776,0.5322515044089438,0.9825513959948577,0.47272404671488943,0.5104804196406385,0.05,0.5148282975459532,1.2,0.9364298381513786,0.6759655596418589,0.3081520621219105,0.5678841892695834,0.7003237688832771,0.26915300749480336,0.8813369609354526,0.15042383389062614,0.5542162165035948,0.7421510878489975,0.4216185087435278,1.0,0.4,0.5339019198571218,0.7330560764085372,0.15767396069685308,0.45939583473540896,0.28089885744585286,0.502640954890905,1.2,1.5086564375317995,0.9666263922758014,0.4,0.4942913962739278
06288624,0.0,0.3054185881001982,0.5431404089295533,0.789566966556107,0.8699727366026434,1.0678321102211479,1.301990135257415,1.505822275807196,0.37921208057350775,0.1,0.9654925956317839,0.4,0.496331106071219,1.2,1.1003585455136242,0.5600673758821182,0.20390807267159758,0.5352337869144136,1.0130073725076911,0.26947805361386357,0.32992100737169444,0.23207653108395257,0.4886665066103521,0.8673383428506788,0.47033410283728033,0.6816043040505774,0.15449443262016263,0.5075371712719334,0.6637124139373438,0.12615761416981852,0.6057643609852777,0.24538333465005685,0.4772529364877865,1.2,1.3430471501906722,0.7963619677348905,0.3170834593275097,0.5732612853728309,0.9124030392687607,0.4178756129449039,0.6491660786019207,0.11928266089888079,0.5194252486515079,1.2,1.8113650861358555,0.6662466879855721,0.25263790667376534,0.5352320205114787
86159868,0.0,0.2049593324173788,0.506895633201468,0.719167620482575,0.9325587146106116,1.1221476056636008,1.330471038539834,1.561607522233032,0.7307244025327945,0.42744921980953654,1.0,0.19809479056359486,0.48720621069019715,1.2,1.4843561187747951,0.8301175119480816,0.3660404142422821,0.5112408700191637,1.2,0.6926734769509887,0.5014383899439461,0.4,0.5002286277984572,1.2,0.6114533930090065,0.31588118909315155,0.05,0.40283737574421463,0.86920878256213,0.3947574224697747,0.7479050873346182,0.4,0.5441791761026947,0.4909614178842814,0.16223687305234655,0.8782088445318389,0.05,0.49166252659408916,1.2,1.6233896633531568,0.77518764197796,0.4,0.5824641900899029,0.3,0.1,0.9439727486212083,0.14899068026812914,0.4770874804482219
02513515,0.0,0.38367266305905556,0.518809758159992,0.7332228600241011,0.9782063519072072,1.168258556968,1.3536582185331143,1.5754586887763598,0.6446622541751703,0.37017399457694533,1.0,0.3328114203682632,0.5135780585683756,1.2,0.800936589185585,0.6142608851836893,0.33549628274814636,0.4659367412562962,0.3,0.3772585954429378,0.6800407417844567,0.19122602644388154,0.416817978737822,1.2,1.112329549325773,0.7345133953812546,0.4,0.48335296068377565,1.1074981962017831,0.7483032705556377,0.8515492425439732,0.16410935764959547,0.549981041903778,0.3,0.1,0.5710160832263924,0.05,0.4759016758478181,1.2,0.7778110352662746,0.5998474121232029,0.2007030158184998,0.5219096178116934,0.3,0.1,0.5418779839622981,0.05,0.4391338964038505
73716457,0.0,0.350340331089638,0.6885538615786599,0.9271889003986973,1.2121964175147117,1.4743330428285915,1.620069864670883,1.8362102126301585,1.2,1.538434478418593,0.6464777363011862,0.255407636647069,0.5160809929447008,1.2,1.1297539147245697,0.9325518961237422,0.06717340076581138,0.5029763781828188,1.2,2.0,1.0,0.171858929058007,0.48897656564311964,1.2,1.0406826296090876,0.7097311416122963,0.32534064213218106,0.5036667625337136,1.2,1.1381400133790731,0.5438973092581394,0.05,0.5659312715034256,1.2,0.9597897588525046,0.409314202085727,0.0887015066069817,0.519986749217639,0.3,0.1,0.7146187165484338,0.13663653208424814,0.49619209004809867,1.2,2.0,1.0,0.3810529343291168,0.4998159327553835
02284781,0.0,0.3407381538531853,0.40357679992718154,0.6532350511787782,0.8745422310441876,1.0535193820810163,1.233368485039041,1.5288629421621793,0.3,0.1,0.5374688634465085,0.13028643456586103,0.5316092274658395,1.0506673931407786,0.5530752202426821,0.5766531144241738,0.10631109390805278,0.4798345450219403,0.8778674690223075,0.42451298136372206,0.6086928117836601,0.1717895899809968,0.4357556024609426,0.7527429734611145,0.557388958816829,1.0,0.2533381703685721,0.4736973009512328,1.2,1.918206702770335,0.7230124220978952,0.0834058864374971,0.5389197149780287,1.2,2.0,0.8401127537987745,0.08986039356881845,0.5365449738204886,0.7143664313115963,0.2186118383244567,0.6079935642065101,0.14853221072328449,0.43263437413628997,1.2,1.798999489317507,1.0,0.20659385822455434,0.47636917809815005
12582443,0.0,0.18196979555691253,0.35443564709114295,0.5602945136624111,0.8266007626142772,1.061824823422937,1.1254595088214228,1.4235917853712068,1.2,1.465637474955791,0.9140687744471431,0.3801582871165505,0.5791873483647106,0.9013281310038225,0.3691109038026195,0.5536298764031317,0.05,0.5158235695018396,0.3,0.1,0.34688713042848995,0.05,0.41709429996494163,0.7206080926580963,0.3393219814519778,0.839623298053673,0.3437658079929845,0.48907460001577036,0.8023557988175731,0.17300823988482641,0.445222668568118,0.10840519693755762,0.5041786671632089,1.2,1.85343001835001,0.6925518417601911,0.1452315482002412,0.4840642008338308,1.2,1.4864758094461596,0.5163513282911633,0.220885205768021,0.46371924576716267,1.2,1.172675109376721,1.0,0.4,0.47749767474441956
30529872,0.0,0.4376623958844781,0.6755817222160854,0.8114364340459825,1.1115362321028954,1.2845472721302453,1.4443782773941751,1.7480414693370854,1.189968953121096,1.0591706410812693,0.934967058147229,0.12074792214310107,0.5747654554448607,0.34397961446010994,0.11242334944868529,0.9456655351343449,0.4,0.5572340887400757,0.3,0.1,0.8520145690354959,0.08799266365686556,0.4685367007105828,1.035014090620588,0.3252608200011729,0.42893870625595043,0.33344928851066613,0.4363563569775885,0.8812134909057234,0.485111461826708,0.8054587478997078,0.27974154167712806,0.49990254274932544,0.9921685193849725,0.7878550842408379,0.9435613918222322,0.2794576496464936,0.451969702548701,1.2,1.9712833804795309,0.8342889747072375,0.05,0.5900873989466674,1.1693256256573055,0.6788235186355364,0.6173165020228659,0.2379336300245508,0.50338518665792
70865634,0.0,0.2375835014582317,0.4339542798778836,0.662675103038572,0.8310058001458385,1.0352340440828303,1.2290669447392886,1.519366910672884,1.2,2.0,1.0,0.3305673493654224,0.4771366317165783,0.3,0.1,1.0,0.18196888150709215,0.4577620169527116,0.936968321951315,0.43190721896653334,0.7704690430877452,0.21465101194400504,0.494230205795481,1.2,1.504571294057219,0.7067693395280883,0.4,0.5365275224359525,0.9132503392517437,0.3984196529514866,0.552203808727256,0.15771209643504552,0.48905255792504604,1.2,0.7455859908837706,0.3135056768455439,0.30414333557984347,0.5682669137019482,1.1344377737539013,0.7758879654975349,0.737203328150964,0.4,0.5185397836873972,1.2,2.0,0.8503341852872972,0.1453618533672923,0.5374903712263813
94001464,0.0,0.2819287383255083,0.6173033713826748,0.6713392514378921,1.1077642103209415,1.2729420862711722,1.563767921847608,1.8107936543589214,0.7366277849751416,0.37317015328914394,0.9581195814193865,0.23462057095920114,0.4885886032699661,1.2,1.3996701166825878,0.5511784215620341,0.1422038861310079,0.5601880238017354,0.5291740291328847,0.3409198176072946,1.0,0.31598584539657976,0.49393904341163425,0.503960172073244,0.1,0.7209685646189846,0.14972211630360527,0.5369797777845682,1.2,1.6507106053865568,1.0,0.4,0.5888328271820092,1.2,1.9754108994556316,0.7294167296868338,0.14098519388748532,0.5068559455567704,1.2,1.4796843894758314,0.6665509251083508,0.2105093668669965,0.5840490175146331,1.2,1.963984018383565,0.7672121278410253,0.13829518131154325,0.43443628208477203
54237358,0.0,0.1956522924108837,0.43202882402885356,0.6237358812687701,0.9643614515006078,1.3049734696562312,1.480167294386816,1.6382717279172252,0.3,0.1,0.585138011596652,0.05,0.42950396862655416,1.2,1.9419125754940034,0.721358357386318,0.3331409374661768,0.5367517426812694,1.1155062824860507,0.6037594771110282,0.5472599668835042,0.2620981000374208,0.5015519807133404,1.1493775425374535,1.0379516018292265,0.962257286986111,0.36104443528680186,0.49178694298381626,1.2,2.0,0.941863153272837,0.17826187354788445,0.48423932726138014,1.1240053356733335,1.0827039247053125,1.0,0.22810914728631682,0.4447613010357847,0.3,0.1,0.41842923045343683,0.05,0.5139751717270183,0.5469595864025425,0.23694051476992947,1.0,0.15253387233431184,0.5177858921355784
15056977,0.0,0.19675564367297724,0.44967859940316723,0.7013241188549771,0.8884462374414693,1.0490802366130625,1.286066009755924,1.336066009755924,1.2,0.6670907462587485,0.42559302615794375,0.4,0.5532141857214791,0.3,0.1,0.2,0.05,0.4690261546747185,0.5867152588463833,0.301171490593918,0.9888909416260719,0.4,0.6125957076941715,0.3,0.11578145140733907,0.39969527119808373,0.16671422577340764,0.4558453416471277,1.2,1.4281908551127032,0.6950318753746891,0.2819975499594557,0.5768991551731549,0.7699491754939175,0.40089224531571943,0.7650543482541098,0.38940892239128577,0.5647643175159862,1.2,1.9683822111920544,0.7722517634500482,0.34659167050989614,0.5553003545840693,1.2,2.0,1.0,0.20883461552298133,0.44010495392720816
48968348,0.0,0.19178307642274692,0.39100086723522554,0.5510893339849686,0.7983764040112707,1.1003518332245634,1.3776051294792935,1.5734725432330179,1.2,1.1447977080638678,0.4761192442358647,0.35524871035039607,0.6001258229684502,0.5242338245932034,0.13339335025853294,0.6758308142670574,0.148307864592937,0.49080997110866853,0.8195935071596034,0.4520356100589944,0.7713131481672397,0.2661979138403614,0.49355085583160124,1.2,1.8014109785432117,0.8180365437822914,0.3566283058942609,0.6545905504279954,0.5667517304029659,0.14576427978904608,0.6892438247671169,0.15736404625126393,0.4900781358558047,1.2,1.0663534844523472,0.850651680436002,0.1653249863301878,0.5357275380003739,1.2,1.8413817848878486,0.6682493500662849,0.31026444905387407,0.46639237077360607,0.3,0.1,0.9395896572114009,0.39912016585236915,0.44951937793750435
07680703,0.0,0.21280577914833673,0.4507845390514622,0.6838805490487181,0.8750491461448839,1.078730520117606,1.323412461242837,1.731912855615622,0.5241503173485248,0.1,0.5958275709688627,0.39470455686571915,0.548751619349871,1.2,1.7213899636765473,0.72440140838853,0.14115617642926864,0.48505372094654925,1.2,1.5786353610598953,0.70976504357079,0.21494991150248238,0.4919504064200019,0.4548237475012393,0.1,0.650124027294575,0.08985938105071985,0.4327634779938343,0.40517027268464334,0.1,1.0,0.2062021578941438,0.5541636978253753,1.2,2.0,0.9515257374408259,0.05,0.4792567889382554,0.6774845855041156,0.4421961143460833,1.0,0.36150186797766987,0.5861775144419776,1.10535837182919,0.9570898222883395,0.8803535350494476,0.32873871697780255,0.6064209426998319
58972678,0.0,0.14998191388997847,0.3327703367986026,0.5712913252691034,0.9015457137729075,1.1558110875797736,1.4585940589534803,1.6496586086665201,0.3,0.1,0.20664971207787725,0.05,0.4691335415784555,0.726609914755525,0.5182663945897554,1.0,0.29721646452752176,0.49620761214156706,0.5623373436972392,0.16952414286242112,0.9213531008929102,0.3309567629527154,0.548923482223625,1.2,2.0,0.9409014818027532,0.3048419676185044,0.4754376200517043,1.2,0.4988121653839848,0.4439148851033182,0.3600299863053374,0.5329877128712931,1.2,1.3225485196839004,0.6984199543309304,0.4,0.47293005837583224,1.2,2.0,0.9219924287932422,0.4,0.4972868087903452,0.4727431901484189,0.1,0.7033629221962422,0.08580042329124349,0.47444316509404816
53146161,0.0,0.19371896173655961,0.44881187608843837,0.6484418805690748,0.9371248415276404,1.2207936719332924,1.5434161479003665,1.8459418751346903,0.3,0.1,0.29585514852688033,0.17703460476391342,0.46938984850030047,1.1910964145751688,0.9908289495723898,0.9351685286779596,0.20611592256170075,0.5342354600334552,1.2,1.4000725095468072,1.0,0.2759920538906626,0.4882504256809931,1.2,1.5425605804668576,0.6500826976019152,0.1530721350401588,0.4516812542353049,1.2,1.9846887863305158,0.933991881026475,0.2304174339841642,0.4840276648899442,1.2,0.803669082982216,0.5608025365352021,0.22756152489606957,0.541643896394467,1.2,1.3222521123383841,0.6437810272931556,0.29992525014807925,0.5064376111750452,1.2,1.0256495883328038,0.7144823330137904,0.4,0.5661819334952517
65087245,0.0,0.17449232923345598,0.4583901344725146,0.6288989089495851,0.8239240042783824,1.0927966271563376,1.3277073298338293,1.4745506975072744,1.2,1.665580572723459,0.718255542153447,0.24319389934518038,0.512482656153154,0.7820427052160426,0.12566006193527143,0.2,0.05,0.4373222262850095,0.3,0.1,0.8305199133279856,0.35548101021042755,0.5159003555915881,0.4505076705603182,0.1,1.0,0.4,0.49957249346128935,1.2,2.0,0.9401830192168994,0.189106850092437,0.6134541736093008,1.0370906213880922,0.5992419006803249,0.6866386943218142,0.2437439445743181,0.476653031701537,1.2,0.9936333015908256,0.41515707249665923,0.14711890241069048,0.5047875008786444,0.3,0.1,0.8441112674523028,0.08678707437815374,0.5260741992395079
46275820,0.0,0.2500958029093022,0.4500886355217776,0.7506135668532066,0.9704793773257712,1.1540595313932198,1.3970793113340871,1.8005477905485594,1.2,1.725716962844275,0.6196319505374676,0.2804301305922754,0.5077586159398104,1.2,1.6801495575900254,0.7305021587081112,0.3342004968166026,0.5534912966586992,1.0669160268676634,0.5541097624977627,0.5687406799149285,0.21142786527016177,0.5039388285632254,1.2,2.0,1.0,0.4,0.4750560912955282,0.3,0.1,0.5096799104560658,0.05,0.4265266701394351,0.3889257006531859,0.1802113226732408,0.7644840761652651,0.2195465447221086,0.5058415865990834,1.2,0.886039484327181,0.5696946932784919,0.22873691255533696,0.5084597330066931,0.7652552208072725,0.5189197879803025,1.0,0.279079306055661,0.5331068701256579
